variance,skewness,curtosis,entropy
4.1605,11.2196,-3.6136,-4.0819
-1.8219,-6.8824,5.4681,0.057313
0.12126,0.22347,-0.47327,0.97024
5.591,10.4643,-4.3839,-4.3379
0.16358,-3.3584,1.3749,1.3569
-0.10234,1.8189,-2.2169,-0.56725
-2.4365,3.6026,-1.4166,-2.8948
-0.69745,-1.7672,-0.34474,-0.12372
-1.3995,-1.9162,2.5154,0.59912
-2.2527,11.5321,2.5899,-3.2737
0.75896,0.29176,-1.6506,0.83834
0.66018,10.3878,-1.4029,-3.9151
0.77765,5.9781,1.1941,-0.3526
3.5152,6.8224,-0.67377,-0.46898
-1.8483,0.31038,0.77344,1.4189
5.1129,-0.49871,0.62863,1.1189
1.0009,7.7846,-0.28219,-2.6608
-3.3458,-0.50491,2.6328,0.53705
-2.1241,-6.8969,5.5992,-0.47156
2.108,6.7955,-0.1708,0.4905
-3.2854,4.0372,-0.45356,-1.8228
3.4465,2.9508,1.0271,0.5461
0.1848,6.5079,2.0133,-0.87242
-2.0759,10.8223,2.6439,-4.837
-3.4083,4.8587,-0.76888,-4.8668
-4.1958,-8.1819,12.1291,-1.6017
1.3403,4.1323,-4.7018,-2.5987
-0.75793,2.5349,-3.0464,-1.2629
3.744,0.79459,0.95851,1.0077
-1.979,3.2301,-1.3575,-2.5819
-1.8554,-9.6035,7.7764,-0.97716
3.6702,2.9942,0.85141,0.30688
-4.2887,-7.8633,11.8387,-1.8978
2.0922,-6.81,8.4636,-0.60216
0.7376,4.8525,-4.7986,-5.6659
-2.341,12.3784,0.70403,-7.5836
-0.38388,-1.0471,8.0514,0.49567
2.7365,-5.0325,6.6608,-0.57889
1.8967,-2.5163,2.8093,-0.79742
2.1881,2.7356,1.3278,-0.1832
1.4806,7.6377,-2.7876,-1.0341
-0.0012852,0.13863,-0.19651,0.0081754
-2.5373,-6.959,8.8054,1.5289
-2.2625,-0.099335,2.8127,0.48662
-1.3971,3.3191,-1.3927,-1.9948
-0.71494,-4.4448,2.2241,0.49826
-1.9409,-8.6848,9.155,0.94049
0.30081,0.17381,-1.7542,0.48921
1.6472,0.48213,4.7449,1.225
0.96441,5.8395,2.3235,0.066365
-0.71868,-5.7154,3.8298,1.0233
1.8238,-6.7748,8.3873,-0.54139
-4.0025,-13.4979,17.6772,-3.3202
3.3577,-4.3062,6.0241,0.18274
3.0333,-2.5928,2.3183,0.303
-4.3967,4.9601,-0.64892,-5.4719
1.5456,8.5482,0.4187,-2.1784
3.4667,-4.0724,4.2882,1.5418
2.6648,10.754,-3.3994,-4.1685
1.6988,2.9094,2.9044,0.11033
-2.3797,-1.4402,1.1273,0.16076
-4.0218,-8.304,12.555,-1.5099
3.6181,-3.7454,2.8273,-0.71208
-1.9389,1.5706,0.045979,-1.122
2.6718,5.6574,0.72974,-1.4892
3.3951,1.1484,2.1401,2.0862
3.4805,9.7008,-3.7541,-3.4379
0.91315,3.3377,-4.0557,-1.6741
3.245,6.63,-0.63435,0.86937
3.7798,-3.3109,2.6491,0.066365
-2.3518,-4.8359,6.6479,-0.060358
4.65,-4.8297,3.4553,-0.25174
-1.5322,-5.0966,6.6779,0.17498
-3.2238,2.7935,0.32274,-0.86078
2.565,8.633,-2.9941,-1.3082
0.61652,3.8944,-4.7275,-4.3948
-0.048008,-1.6037,8.4756,0.75558
-3.1423,-13.0365,15.6773,-0.66165
-1.3274,9.498,2.4408,-5.2689
0.55298,-3.4619,1.7048,1.1008
4.0972,0.46972,1.6671,0.91593
2.3066,3.5364,0.57551,0.41938
-2.902,-7.6563,11.8318,-0.84268
4.0215,-2.1914,2.4648,1.1409
0.37637,-0.82358,0.78543,0.74524
-3.3604,-0.32696,2.1324,0.6017
1.0607,2.4542,2.5188,-0.17027
-3.8858,-12.8461,12.7957,-3.1353
-1.0292,-6.3879,5.5255,0.79955
-1.2667,2.8183,-2.426,-1.8862
3.8417,10.0215,-4.2699,-4.9159
-0.41645,0.32487,-0.33617,-0.36036
0.025013,3.3998,-4.4327,-4.2655
-4.5531,-12.5854,15.4417,-1.4983
-1.8391,-9.0883,9.2416,-0.10432
-2.0891,-0.48422,1.704,1.7435
-3.5713,-12.4922,14.8881,-0.47027
-0.8172,3.3812,-3.6684,-3.456
4.2772,2.4955,0.48554,0.36119
-3.3125,0.10139,0.55323,-0.2957
2.9543,1.076,0.64577,0.89394
5.2756,0.13863,0.12138,1.1435
-2.3361,11.9604,3.0835,-5.4435
-2.4115,-9.1359,9.3444,-0.65259
2.9163,10.8306,-3.3437,-4.122
3.2422,6.2265,0.12224,-1.4466
0.39012,-0.14279,-0.031994,0.35084
0.6212,3.6771,-4.0771,-2.0711
-1.522,-6.6383,5.7491,-0.10691
3.3669,-5.1856,3.6935,-1.1427
5.4021,3.1039,-1.1536,1.5651
2.1616,-6.8804,8.1517,-0.081048
-1.4377,-1.432,2.1144,0.42067
5.2868,3.257,-1.3721,1.1668
-3.6012,-6.5389,10.5234,-0.48967
-4.0214,-12.8006,15.6199,-0.95647
-1.6514,-8.4985,9.1122,1.2379
-6.2815,6.6651,0.52581,-7.0107
-2.4458,1.6285,-0.88541,-1.4802
-1.7063,2.7956,-2.378,-2.3491
2.4673,1.3926,1.7125,0.41421
2.6946,6.7976,-0.40301,0.44912
2.4527,2.9653,0.20021,-0.056479
2.5328,7.528,-0.41929,-2.6478
0.77445,9.0552,-2.4089,-1.3884
-3.3863,-12.9889,13.0545,-2.7202
0.64215,3.1287,4.2933,0.64696
3.482,-4.1634,3.5008,-0.078462
3.0009,5.8126,-2.2306,-0.66553
-4.7462,3.1205,1.075,-1.2966
-0.014902,-1.0243,-0.94024,0.64955
-6.5084,8.7696,0.23191,-3.937
2.614,8.0081,-3.7258,-1.3069
-3.9594,4.0289,-0.35845,-3.8957
0.58982,7.4266,1.2353,-2.9595
-3.1158,-8.6289,10.4403,0.97153
-3.9698,3.6812,-0.60008,-4.0133
-2.9662,-10.3257,8.784,-2.1138
-1.4628,-1.5706,2.4357,0.49826
0.94732,-0.57113,7.1903,-0.67587
-0.50816,2.868,-1.8108,-2.2612
-2.41,3.7433,-0.40215,-1.2953
-2.3221,-9.3304,9.233,-0.79871
-6.5773,6.8017,0.85483,-7.5344
1.3114,4.5462,2.2935,0.22541
3.4566,9.5228,-4.0112,-3.5944
1.9476,-4.7738,8.527,-1.8668
0.74428,-3.7723,1.6131,1.5754
3.7321,-3.884,3.3577,-0.0060486
1.6849,8.7489,-1.2641,-1.3858
1.2198,2.0982,-3.1954,0.12843
1.7425,3.6833,-4.0129,-1.7207
-1.0555,0.79459,-1.6968,-0.46768
2.5678,3.5136,0.61406,-0.40691
-1.9116,-6.1603,5.606,0.48533
-2.4835,-7.4494,6.8964,-0.64484
1.762,4.3682,2.1384,0.75429
-0.3481,-0.38696,-0.47841,0.62627
2.3164,-2.628,3.1529,-0.08622
3.8244,-3.1081,2.4537,0.52024
3.5189,6.332,-1.7791,-0.020273
-0.29858,2.4769,-2.9512,-0.66165
1.1317,3.9647,3.3979,0.84351
3.9771,11.1513,-3.9272,-4.3444
-1.5877,-6.6072,5.8022,0.31593
-0.95923,0.091039,6.2204,-1.4828
4.8451,8.1116,-2.9512,-1.4724
-2.2617,-4.7428,6.3489,0.11162
0.38251,6.8121,1.8128,-0.61251
-1.2424,-1.7175,-0.52553,-0.21036
1.742,-4.809,8.2142,-2.0659
1.2247,8.7779,-2.2135,-0.80647
2.2546,8.0992,-0.24877,-3.2698
3.8213,0.23175,2.0133,2.0564
-2.3277,1.4381,-0.82114,-1.2862
1.3234,3.2964,0.2362,-0.11984
-2.3675,-0.43663,1.692,-0.43018
-1.1005,-7.2508,6.0139,0.36895
2.8084,11.3045,-3.3394,-4.4194
1.941,0.46351,4.6472,1.0879
-4.2091,4.7283,-0.49126,-5.2159
0.96414,5.616,2.2138,-0.12501
-0.27068,3.2674,-3.5562,-3.0888
2.6104,8.0081,-0.23592,-1.7608
-1.8629,-0.84841,2.5377,0.097399
-2.5463,3.1101,-0.83228,-3.0358
-2.7908,-5.7133,5.953,0.45946
1.0194,1.1029,-2.3,0.59395
4.9362,7.6046,-2.3429,-0.85302
1.162,10.2926,-1.2821,-4.0392
0.21084,9.4359,-0.094543,-1.859
-0.2062,9.2207,-3.7044,-6.8103
-3.6053,-5.974,10.0916,-0.82846
1.3419,-4.4221,8.09,-1.7349
0.7049,0.17174,-1.7859,0.36119
-2.0042,-9.3676,9.3333,-0.10303
2.6606,3.1681,1.9619,0.18662
1.7747,-6.4334,8.15,-0.89828
3.2294,7.7391,-0.37816,-2.5405
-2.9672,-13.2869,13.4727,-2.6271
-1.6386,3.3584,-1.7302,-3.5646
2.1274,5.1939,-1.7971,-1.1763
0.76163,5.8209,1.1959,-0.64613
-1.3946,2.3134,-0.44499,-1.4905
4.8906,-3.3584,3.4202,1.0905
